
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"286","2013","T1","Conventional","R2","S1",2,"10-25cm","15","684.06","1.71","1.74","24.57"
"287","2013","T1","Conventional","R2","S1",2,"25-50cm","25","1140.09","1.66","1.72","65.25"
"288","2013","T1","Conventional","R2","S1",2,"50-end cm","58","2645.01","1.68","1.88","537.82"
"289","2013","T1","Conventional","R2","S2",1,"0-10cm","10","456.04","1.45","1.45","3.1"
"290","2013","T1","Conventional","R2","S2",1,"10-25cm","15","684.06","1.49","1.51","13.52"
"291","2013","T1","Conventional","R2","S2",1,"25-50cm","25","1140.09","1.57","1.66","108.22"
"292","2013","T1","Conventional","R2","S2",1,"50-end cm","61","2781.82","1.56","1.86","825.3"
"293","2013","T1","Conventional","R2","S2",2,"0-10cm","10","456.04","1.49","1.52","13.89"
"294","2013","T1","Conventional","R2","S2",2,"10-25cm","15","684.06","1.44","1.47","24.35"
"295","2013","T1","Conventional","R2","S2",2,"25-50cm","25","1140.09","1.57","1.65","86.54"
"296","2013","T1","Conventional","R2","S2",2,"50-end cm","62","2827.43","1.61","1.84","648.37"
"297","2013","T1","Conventional","R2","S3",1,"0-10cm","10","456.04","1.6","1.69","42.66"
"298","2013","T1","Conventional","R2","S3",1,"10-25cm","15","684.06","1.41","1.45","21.22"
"299","2013","T1","Conventional","R2","S3",1,"25-50cm","25","1140.09","1.59","1.61","28.91"
"300","2013","T1","Conventional","R2","S3",1,"50-end cm","65","2964.24","1.43","1.64","639.99"
"301","2013","T1","Conventional","R2","S3",2,"0-10cm","10","456.04","1.24","1.29","22.75"
"302","2013","T1","Conventional","R2","S3",2,"10-25cm","15","684.06","1.4","1.47","42.84"
"303","2013","T1","Conventional","R2","S3",2,"25-50cm","25","1140.09","1.55","1.6","50.04"
"304","2013","T1","Conventional","R3","S4",2,"25-50cm","25","1140.09","1.39","1.39","5.36"
"305","2013","T1","Conventional","R2","S4",1,"0-10cm","10","456.04","1.5","1.55","22.88"
"306","2013","T1","Conventional","R2","S4",1,"10-25cm","15","684.06","1.63","1.73","70.01"
"307","2013","T1","Conventional","R2","S4",1,"25-50cm","25","1140.09","1.6","1.66","70.34"
"308","2013","T1","Conventional","R2","S4",1,"50-end cm","61","2781.82","1.48","1.72","668.52"
"309","2013","T1","Conventional","R2","S4",2,"0-10cm","10","456.04","1.38","1.45","30.32"
"310","2013","T1","Conventional","R2","S4",2,"10-25cm","15","684.06","1.57","1.62","36.61"
"311","2013","T1","Conventional","R2","S4",2,"25-50cm","25","1140.09","1.56","1.65","99.81"
"312","2013","T1","Conventional","R2","S4",2,"50-end cm","61","2781.82","1.55","1.75","556.75"
"313","2013","T1","Conventional","R2","S5",1,"0-10cm","10","456.04","1.34","1.36","6.57"
"314","2013","T1","Conventional","R2","S5",1,"10-25cm","15","684.06","1.6","1.7","68.22"
"315","2013","T1","Conventional","R2","S5",1,"25-50cm","25","1140.09","1.48","1.77","333.94"
"316","2013","T1","Conventional","R2","S5",1,"50-end cm","58","2645.01","1.49","1.79","785.43"
"317","2013","T1","Conventional","R2","S5",2,"0-10cm","10","456.04","1.49","1.51","6.58"
"318","2013","T1","Conventional","R2","S5",2,"10-25cm","15","684.06","1.56","1.59","23.37"
"319","2013","T1","Conventional","R2","S5",2,"25-50cm","25","1140.09","1.51","1.64","150.63"
"320","2013","T1","Conventional","R2","S5",2,"50-end cm","61","2781.82","1.36","1.69","912.98"
"321","2013","T1","Conventional","R3","S1",1,"0-10cm","10","456.04","1.55","1.76","97.57"
"322","2013","T1","Conventional","R3","S1",1,"10-25cm","15","684.06","1.69","1.81","77.58"
"323","2013","T1","Conventional","R3","S1",1,"25-50cm","25","1140.09","1.63","1.77","155.9"
"324","2013","T1","Conventional","R3","S1",1,"50-end cm","61","2781.82","1.6","1.69","270.48"
"325","2013","T1","Conventional","R3","S1",2,"0-10cm","10","456.04","1.51","1.59","33.98"
"326","2013","T1","Conventional","R3","S1",2,"10-25cm","15","684.06","1.75","1.85","70.21"
"327","2013","T1","Conventional","R3","S1",2,"25-50cm","25","1140.09","1.7","1.82","135.17"
"328","2013","T1","Conventional","R3","S1",2,"50-end cm","61","2781.82","1.64","1.76","338.01"
"329","2013","T1","Conventional","R3","S2",1,"0-10cm","10","456.04","1.39","1.48","42.82"
"330","2013","T1","Conventional","R3","S2",1,"10-25cm","15","684.06","1.59","1.65","41.96"
"331","2013","T1","Conventional","R3","S2",1,"25-50cm","25","1140.09","1.49","1.64","164.1"
"332","2013","T1","Conventional","R3","S2",1,"50-end cm","65","2964.24","1.57","1.73","484.03"
"333","2013","T1","Conventional","R3","S2",2,"0-10cm","10","456.04","1.53","1.57","17.77"
"334","2013","T1","Conventional","R3","S2",2,"10-25cm","15","684.06","1.69","1.73","24.94"
"335","2013","T1","Conventional","R3","S2",2,"25-50cm","25","1140.09","1.41","1.64","271.54"
"336","2013","T1","Conventional","R3","S2",2,"50-end cm","64","2918.64","1.6","1.69","264.66"
"337","2013","T1","Conventional","R3","S3",1,"0-10cm","10","456.04","1.21","1.21","1.23"
"338","2013","T1","Conventional","R3","S3",1,"10-25cm","15","684.06","1.49","1.5","4.72"
"339","2013","T1","Conventional","R3","S3",1,"25-50cm","25","1140.09","1.46","1.46","7.81"
"340","2013","T1","Conventional","R3","S3",1,"50-end cm","63","2873.03","1.81","1.85","107.78"
"341","2013","T1","Conventional","R3","S3",2,"0-10cm","10","456.04","1.09","1.23","64.13"
"342","2013","T1","Conventional","R3","S3",2,"10-25cm","15","684.06","1.4","1.4","0.3"
"343","2013","T1","Conventional","R3","S3",2,"25-50cm","25","1140.09","1.4","1.4","0.58"
"344","2013","T1","Conventional","R3","S3",2,"50-end cm","70","3192.26","1.57","1.71","465.1"
"345","2013","T1","Conventional","R3","S4",1,"0-10cm","10","456.04","1.22","1.22","0.83"
"346","2013","T1","Conventional","R3","S4",1,"10-25cm","15","684.06","1.45","1.45","0.26"
"347","2013","T1","Conventional","R3","S4",1,"25-50cm","25","1140.09","1.39","1.39","2.36"
"348","2013","T1","Conventional","R3","S4",1,"50-end cm","64","2918.64","1.55","1.82","791.23"
"349","2013","T1","Conventional","R3","S4",2,"0-10cm","10","456.04","1.24","1.24","0.69"
"350","2013","T1","Conventional","R3","S4",2,"10-25cm","15","684.06","1.43","1.43","3.26"
"351","2013","T1","Conventional","R3","S4",2,"50-end cm","58","2645.01","1.59","1.81","582.36"
"352","2013","T1","Conventional","R3","S5",1,"0-10cm","10","456.04","1.16","1.16","0"
"353","2013","T1","Conventional","R3","S5",1,"10-25cm","15","684.06","1.21","1.21","0.95"
"354","2013","T1","Conventional","R3","S5",1,"25-50cm","25","1140.09","1.35","1.36","6.74"
"355","2013","T1","Conventional","R3","S5",1,"50-end cm","62","2827.43","1.5","1.55","136.79"
"356","2013","T1","Conventional","R3","S5",2,"0-10cm","10","456.04","1.3","1.31","4.62"
"357","2013","T1","Conventional","R3","S5",2,"10-25cm","15","684.06","1.32","1.32","0.29"
"358","2013","T1","Conventional","R3","S5",2,"25-50cm","25","1140.09","1.35","1.35","4.46"
"359","2013","T1","Conventional","R3","S5",2,"50-end cm","68","3101.05","1.51","1.58","189.25"
"360","2013","T1","Conventional","R4","S1",1,"0-10cm","10","456.04","1.27","1.31","19.99"
"361","2013","T1","Conventional","R4","S1",1,"10-25cm","15","684.06","1.66","1.68","10.35"
"362","2013","T1","Conventional","R4","S1",1,"25-50cm","25","1140.09","1.62","1.66","47.04"
"363","2013","T1","Conventional","R4","S1",1,"50-end cm","64","2918.64","1.51","1.72","606.72"
"364","2013","T1","Conventional","R4","S1",2,"0-10cm","10","456.04","1.42","1.45","14.79"
"365","2013","T1","Conventional","R4","S1",2,"10-25cm","15","684.06","1.67","1.7","21.28"
"366","2013","T1","Conventional","R4","S1",2,"25-50cm","25","1140.09","1.67","1.72","50.73"
"367","2013","T1","Conventional","R4","S1",2,"50-end cm","62","2827.43","1.58","1.8","632.76"
"368","2013","T1","Conventional","R4","S2",1,"0-10cm","10","456.04","1.22","1.29","28.78"
"369","2013","T1","Conventional","R4","S2",1,"10-25cm","15","684.06","1.61","1.65","29.69"
"370","2013","T1","Conventional","R4","S2",1,"25-50cm","25","1140.09","1.54","1.68","168.07"
"371","2013","T1","Conventional","R4","S2",1,"50-end cm","64","2918.64","1.61","1.79","522.19"
"372","2013","T1","Conventional","R4","S2",2,"0-10cm","10","456.04","1.37","1.38","6.21"
"373","2013","T1","Conventional","R4","S2",2,"10-25cm","15","684.06","1.58","1.6","15.62"
"374","2013","T1","Conventional","R4","S2",2,"25-50cm","25","1140.09","1.52","1.65","147.54"
"375","2013","T1","Conventional","R4","S2",2,"50-end cm","62","2827.43","1.48","1.75","760.06"
"376","2013","T1","Conventional","R4","S3",1,"0-10cm","10","456.04","1.16","1.17","5.1"
"377","2013","T1","Conventional","R4","S3",1,"10-25cm","15","684.06","1.58","1.61","15.76"
"378","2013","T1","Conventional","R4","S3",1,"25-50cm","25","1140.09","1.73","1.77","46.97"
"379","2013","T1","Conventional","R4","S3",1,"50-end cm","64","2918.64","1.46","1.74","795.81"
"380","2013","T1","Conventional","R4","S3",2,"0-10cm","10","456.04","1.82","1.84","8.58"
"381","2013","T1","Conventional","R4","S3",2,"10-25cm","15","684.06","1.51","1.61","68.85"
"382","2013","T1","Conventional","R4","S3",2,"25-50cm","25","1140.09","1.63","1.68","56.62"
"383","2013","T1","Conventional","R4","S3",2,"50-end cm","60","2736.22","1.55","1.73","484.28"
"384","2013","T1","Conventional","R4","S4",1,"0-10cm","10","456.04","1.54","1.59","21.55"
"385","2013","T1","Conventional","R4","S4",1,"10-25cm","15","684.06","1.55","1.58","23.2"
"386","2013","T1","Conventional","R4","S4",1,"25-50cm","25","1140.09","1.53","1.61","91.84"
"387","2013","T1","Conventional","R4","S4",1,"50-end cm","68","3101.05","1.47","1.72","776.87"
"388","2013","T1","Conventional","R4","S4",2,"0-10cm","10","456.04","1.08","1.11","9.49"
"389","2013","T1","Conventional","R4","S4",2,"10-25cm","15","684.06","1.38","1.39","5.89"
"390","2013","T1","Conventional","R4","S4",2,"25-50cm","25","1140.09","1.56","1.58","23.98"
"391","2013","T1","Conventional","R4","S4",2,"50-end cm","70","3192.26","1.54","1.73","600.21"
"392","2013","T1","Conventional","R4","S5",1,"0-10cm","10","456.04","1.41","1.44","14.41"
"393","2013","T1","Conventional","R4","S5",1,"10-25cm","15","684.06","1.4","1.43","19.82"
"394","2013","T1","Conventional","R4","S5",1,"25-50cm","25","1140.09","1.62","1.64","25.01"
"395","2013","T1","Conventional","R4","S5",1,"50-end cm","67","3055.45","1.56","1.65","282.93"
"396","2013","T1","Conventional","R4","S5",2,"0-10cm","10","456.04","1.23","1.27","17.28"
"397","2013","T1","Conventional","R4","S5",2,"10-25cm","15","684.06","1.46","1.51","34.52"
"398","2013","T1","Conventional","R4","S5",2,"25-50cm","25","1140.09","1.62","1.67","65.8"
"399","2013","T1","Conventional","R4","S5",2,"50-end cm","65","2964.24","1.6","1.76","472.33"
"400","2013","T1","Conventional","R5","S1",1,"0-10cm","10","456.04","1.57","1.62","21.18"
"401","2013","T1","Conventional","R5","S1",1,"10-25cm","15","684.06","1.63","1.66","14.5"
"402","2013","T1","Conventional","R5","S1",1,"25-50cm","25","1140.09","1.51","1.71","229.39"
"403","2013","T1","Conventional","R5","S1",1,"50-end cm","64","2918.64","1.57","1.75","525.37"
"404","2013","T1","Conventional","R5","S1",2,"0-10cm","10","456.04","1.61","1.64","14.67"
"405","2013","T1","Conventional","R5","S1",2,"10-25cm","15","684.06","1.62","1.64","11.6"
"406","2013","T1","Conventional","R5","S1",2,"25-50cm","25","1140.09","1.66","1.73","72.91"
"407","2013","T1","Conventional","R5","S1",2,"50-end cm","64","2918.64","1.43","1.61","520.92"
"408","2013","T1","Conventional","R5","S2",1,"0-10cm","10","456.04","1.46","1.49","13.58"
"409","2013","T1","Conventional","R5","S2",1,"10-25cm","15","684.06","1.55","1.61","38.26"
"410","2013","T1","Conventional","R5","S2",1,"25-50cm","25","1140.09","1.57","1.71","163.91"
"411","2013","T1","Conventional","R5","S2",1,"50-end cm","61","2781.82","1.65","1.81","442.4"
"412","2013","T1","Conventional","R5","S2",2,"0-10cm","10","456.04","1.34","1.47","60.56"
"413","2013","T1","Conventional","R5","S2",2,"10-25cm","15","684.06","1.59","1.64","32.37"
"414","2013","T1","Conventional","R5","S2",2,"25-50cm","25","1140.09","1.61","1.78","190.49"
"415","2013","T1","Conventional","R5","S2",2,"50-end cm","61","2781.82","1.55","1.77","609.71"
"416","2013","T1","Conventional","R5","S3",1,"0-10cm","10","456.04","1.51","1.54","14.91"
"417","2013","T1","Conventional","R5","S3",1,"10-25cm","15","684.06","1.52","1.55","19.73"
"418","2013","T1","Conventional","R5","S3",1,"25-50cm","25","1140.09","1.43","1.65","256.9"
"419","2013","T1","Conventional","R5","S3",1,"50-end cm","60","2736.22","1.54","1.73","525.93"
"420","2013","T1","Conventional","R5","S3",2,"0-10cm","10","456.04","1.53","1.56","15.53"
"421","2013","T1","Conventional","R5","S3",2,"10-25cm","15","684.06","1.6","1.66","44.29"
"422","2013","T1","Conventional","R5","S3",2,"25-50cm","25","1140.09","1.53","1.69","186.59"
"423","2013","T1","Conventional","R5","S3",2,"50-end cm","60","2736.22","1.58","1.78","555.1"
"424","2013","T1","Conventional","R5","S4",1,"0-10cm","10","456.04","1.29","1.32","13.13"
"425","2013","T1","Conventional","R5","S4",1,"10-25cm","15","684.06","1.38","1.42","23.8"
"426","2013","T1","Conventional","R5","S4",1,"25-50cm","25","1140.09","1.57","1.74","190.51"
"427","2013","T1","Conventional","R5","S4",1,"50-end cm","66","3009.84","1.57","1.74","497.24"
"428","2013","T1","Conventional","R5","S4",2,"0-10cm","10","456.04","1.41","1.51","46.61"
"429","2013","T1","Conventional","R5","S4",2,"10-25cm","15","684.06","1.44","1.49","35.31"
"430","2013","T1","Conventional","R5","S4",2,"25-50cm","25","1140.09","1.64","1.74","107.03"
"431","2013","T1","Conventional","R5","S4",2,"50-end cm","64","2918.64","1.53","1.71","513.35"
"432","2013","T1","Conventional","R5","S5",1,"0-10cm","10","456.04","1.53","1.57","17.77"
"433","2013","T1","Conventional","R5","S5",1,"10-25cm","15","684.06","1.59","1.63","23.94"
"434","2013","T1","Conventional","R5","S5",1,"25-50cm","25","1140.09","1.73","1.82","101.61"
"435","2013","T1","Conventional","R5","S5",1,"50-end cm","59","2690.62","1.55","1.82","737.4"
"436","2013","T1","Conventional","R5","S5",2,"0-10cm","10","456.04","1.22","1.25","14.13"
"437","2013","T1","Conventional","R5","S5",2,"10-25cm","15","684.06","1.42","1.47","31.92"
"438","2013","T1","Conventional","R5","S5",2,"25-50cm","25","1140.09","1.64","1.8","181.01"
"439","2013","T1","Conventional","R5","S5",2,"50-end cm","60","2736.22","1.48","1.75","722.46"
"440","2013","T1","Conventional","R6","S1",1,"0-10cm","10","456.04","1.5","1.54","16.36"
"441","2013","T1","Conventional","R6","S1",1,"10-25cm","15","684.06","1.58","1.6","12.77"
"442","2013","T1","Conventional","R6","S1",1,"25-50cm","25","1140.09","1.74","1.8","62.58"
"443","2013","T1","Conventional","R6","S1",1,"50-end cm","67","3055.45","1.68","1.72","125.27"
"444","2013","T1","Conventional","R6","S1",2,"0-10cm","10","456.04","1.44","1.45","5.87"
"445","2013","T1","Conventional","R6","S1",2,"10-25cm","15","684.06","1.61","1.64","18.53"
"446","2013","T1","Conventional","R6","S1",2,"25-50cm","25","1140.09","1.83","1.85","23.86"
"447","2013","T1","Conventional","R6","S1",2,"50-end cm","64","2918.64","1.76","1.82","172.53"
"448","2013","T1","Conventional","R6","S2",1,"0-10cm","10","456.04","1.34","1.36","8.45"
"449","2013","T1","Conventional","R6","S2",1,"10-25cm","15","684.06","1.65","1.7","36.18"
"450","2013","T1","Conventional","R6","S2",1,"25-50cm","25","1140.09","1.73","1.75","20.47"
"451","2013","T1","Conventional","R6","S2",1,"50-end cm","63","2873.03","1.7","1.74","96.92"
"452","2013","T1","Conventional","R6","S2",2,"0-10cm","10","456.04","1.63","1.66","13.28"
"453","2013","T1","Conventional","R6","S2",2,"10-25cm","15","684.06","1.63","1.69","45.5"
"454","2013","T1","Conventional","R6","S2",2,"25-50cm","25","1140.09",NA,NA,NA
"455","2013","T1","Conventional","R6","S2",2,"50-end cm","61","2781.82","1.67","1.7","64.77"
"456","2013","T1","Conventional","R6","S3",1,"0-10cm","10","456.04","1.49","1.51","12.31"
"457","2013","T1","Conventional","R6","S3",1,"10-25cm","15","684.06","1.61","1.68","48.86"
"458","2013","T1","Conventional","R6","S3",1,"25-50cm","25","1140.09","1.71","1.77","64.37"
"459","2013","T1","Conventional","R6","S3",1,"50-end cm","62","2827.43","1.72","1.79","204.44"
"460","2013","T1","Conventional","R6","S3",2,"0-10cm","10","456.04","1.39","1.43","15.04"
"461","2013","T1","Conventional","R6","S3",2,"10-25cm","15","684.06","1.51","1.55","24.84"
"462","2013","T1","Conventional","R6","S3",2,"25-50cm","25","1140.09","1.67","1.71","45.78"
"463","2013","T1","Conventional","R6","S3",2,"50-end cm","72","3283.46","1.48","1.52","139.14"
"464","2013","T1","Conventional","R6","S4",1,"0-10cm","10","456.04","1.67","1.7","15.01"
"465","2013","T1","Conventional","R6","S4",1,"10-25cm","15","684.06","1.53","1.56","20.22"
"466","2013","T1","Conventional","R6","S4",1,"25-50cm","25","1140.09","1.61","1.65","45.88"
"467","2013","T1","Conventional","R6","S4",1,"50-end cm","64","2918.64","1.7","1.76","159.91"
"468","2013","T1","Conventional","R6","S4",2,"0-10cm","10","456.04","1.69","1.71","10.81"
"469","2013","T1","Conventional","R6","S4",2,"10-25cm","15","684.06","1.6","1.64","31.3"
"470","2013","T1","Conventional","R6","S4",2,"25-50cm","25","1140.09","1.75","1.77","22.37"
"471","2013","T1","Conventional","R6","S4",2,"50-end cm","60","2736.22","1.78","1.84","137.95"
"472","2013","T1","Conventional","R6","S5",1,"0-10cm","10","456.04","1.75","1.79","17.67"
"473","2013","T1","Conventional","R6","S5",1,"10-25cm","15","684.06","1.68","1.71","25.89"
"474","2013","T1","Conventional","R6","S5",1,"25-50cm","25","1140.09","1.6","1.64","44.42"
"475","2013","T1","Conventional","R6","S5",1,"50-end cm","63","2873.03","1.76","1.79","74.26"
"476","2013","T1","Conventional","R6","S5",2,"0-10cm","10","456.04","1.43","1.49","30.42"
"477","2013","T1","Conventional","R6","S5",2,"10-25cm","15","684.06","1.61","1.68","47.53"
"478","2013","T1","Conventional","R6","S5",2,"25-50cm","25","1140.09","1.67","1.76","102.77"
"479","2013","T1","Conventional","R6","S5",2,"50-end cm","63","2873.03","1.68","1.71","79.11"
"480","2001","T1","Conventional","R6","S3",1,"Middle","54","1526.81","1.8","1.95","218.78"
"481","2001","T1","Conventional","R6","S3",2,"Surface","23","650.31","1.71","1.79","52.58"
"482","2001","T1","Conventional","R6","S3",2,"Middle","42","1187.52","1.58","1.61","38.81"
"483","2001","T1","Conventional","R6","S3",2,"Deep","35","989.6","1.48","1.54","58.19"
"484","2001","T1","Conventional","R6","S4",1,"Surface","24","678.58","1.62","1.66","27.77"
"485","2001","T1","Conventional","R6","S4",1,"Middle","36","1017.88","1.7","1.73","31.25"
"486","2001","T1","Conventional","R6","S4",1,"Deep","40","1130.97","1.82","1.87","64.84"
"487","2001","T1","Conventional","R6","S4",2,"Surface","23","650.31","1.76","1.81","32.13"
"488","2001","T1","Conventional","R6","S4",2,"Deep","59","1668.19","1.75","1.77","39.98"
"489","2001","T1","Conventional","R6","S5",1,"Surface","34","961.33","1.57","1.61","36.9"
"490","2001","T1","Conventional","R6","S5",1,"Middle","26","735.13","1.87","1.91","32.36"
"491","2001","T1","Conventional","R6","S5",1,"Deep","40","1130.97","1.74","1.74","4.58"
"492","2001","T1","Conventional","R6","S5",2,"Surface","27","763.41","1.83","1.92","68.87"
